A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.031
0.72,0.178,0.0744,2009.0,
0.661,0.168,0.147,4018.0,
0.602,0.154,0.215,6026.0,
0.559,0.139,0.285,8035.0,
0.506,0.128,0.351,10044.0,
0.458,0.113,0.411,12053.0,
0.41,0.103,0.472,14061.0,
0.368,0.0921,0.527,16070.0,
0.325,0.0814,0.572,18079.0,
0.288,0.0718,0.612,20088.0,
0.257,0.0636,0.668,22097.0,
0.225,0.0565,0.711,24105.0,
0.201,0.0498,0.73,26114.0,
0.175,0.0437,0.763,28123.0,
0.156,0.0387,0.786,30132.0,
0.138,0.0347,0.819,32140.0,
0.126,0.0316,0.833,34149.0,
0.114,0.0286,0.843,36158.0,
0.104,0.0261,0.846,38167.0,
0.098,0.0243,0.864,40176.0,
0.0895,0.0225,0.866,42184.0,
0.0856,0.0218,0.885,44193.0,
0.0826,0.0209,0.911,46202.0,
0.0801,0.0199,0.892,48211.0,
0.0777,0.0196,0.884,50219.0,
0.0762,0.0186,0.896,52228.0,
0.0756,0.0186,0.889,54237.0,
