A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.03875
0.73,0.182,0.052,1130.0,
0.696,0.173,0.104,2260.0,
0.657,0.162,0.155,3390.0,
0.612,0.154,0.201,4520.0,
0.575,0.145,0.251,5650.0,
0.537,0.134,0.298,6780.0,
0.498,0.129,0.341,7910.0,
0.47,0.116,0.383,9040.0,
0.432,0.11,0.426,10169.0,
0.404,0.101,0.466,11299.0,
0.373,0.0938,0.507,12429.0,
0.343,0.0868,0.542,13559.0,
0.32,0.0795,0.576,14689.0,
0.292,0.073,0.617,15819.0,
0.271,0.067,0.642,16949.0,
0.245,0.0612,0.667,18079.0,
0.222,0.0568,0.696,19209.0,
0.206,0.052,0.726,20339.0,
0.189,0.0466,0.748,21469.0,
0.172,0.0435,0.766,22599.0,
0.159,0.04,0.781,23729.0,
0.148,0.0369,0.792,24859.0,
0.138,0.034,0.809,25989.0,
0.126,0.0315,0.823,27119.0,
0.119,0.0296,0.829,28249.0,
0.112,0.0275,0.848,29378.0,
0.105,0.0264,0.853,30508.0,
0.0991,0.0247,0.859,31638.0,
0.0949,0.0237,0.865,32768.0,
0.089,0.0227,0.874,33898.0,
0.0868,0.0221,0.882,35028.0,
0.0848,0.0213,0.875,36158.0,
0.083,0.0205,0.901,37288.0,
0.0803,0.0202,0.89,38418.0,
