A,P,time,cat
0.997,0.0,0.0,0.025500000000000002
0.838,0.169,1335.0,
0.693,0.302,2671.0,
0.58,0.416,4006.0,
0.5,0.509,5341.0,
0.417,0.576,6677.0,
0.353,0.648,8012.0,
0.304,0.686,9348.0,
0.262,0.741,10683.0,
0.226,0.774,12018.0,
0.197,0.802,13354.0,
0.171,0.83,14689.0,
0.155,0.85,16024.0,
0.137,0.858,17360.0,
0.122,0.874,18695.0,
0.111,0.891,20030.0,
0.101,0.894,21366.0,
0.0908,0.899,22701.0,
0.0861,0.921,24037.0,
0.0796,0.914,25372.0,
0.0745,0.916,26707.0,
0.0713,0.932,28043.0,
0.0675,0.928,29378.0,
