P,A,time,cat
0.0,1.008,0.0,0.013499999999999998
0.0632,0.93,68.35,
0.123,0.859,137.0,
0.182,0.812,205.0,
0.236,0.75,273.0,
0.286,0.703,342.0,
0.335,0.648,410.0,
0.381,0.604,478.0,
0.428,0.556,547.0,
0.474,0.516,615.0,
0.511,0.475,684.0,
0.555,0.437,752.0,
0.591,0.396,820.0,
0.631,0.353,889.0,
0.663,0.319,957.0,
0.698,0.284,1025.0,
0.735,0.251,1094.0,
0.774,0.221,1162.0,
0.805,0.187,1230.0,
0.827,0.163,1299.0,
0.855,0.135,1367.0,
0.888,0.109,1435.0,
0.908,0.0884,1504.0,
0.919,0.0686,1572.0,
0.936,0.0533,1641.0,
0.959,0.0402,1709.0,
0.959,0.0297,1777.0,
0.975,0.0225,1846.0,
0.988,0.0172,1914.0,
0.977,0.0135,1982.0,
0.973,0.011,2051.0,
0.995,0.00955,2119.0,
