A,P,time,cat
0.992,0.0,0.0,0.055499999999999994
0.901,0.0413,30.6,
0.859,0.0887,61.2,
0.81,0.136,91.8,
0.757,0.181,122.0,
0.717,0.232,153.0,
0.672,0.278,184.0,
0.62,0.323,214.0,
0.584,0.366,245.0,
0.535,0.411,275.0,
0.491,0.463,306.0,
0.446,0.497,337.0,
0.398,0.55,367.0,
0.359,0.594,398.0,
0.316,0.633,428.0,
0.278,0.681,459.0,
0.234,0.718,490.0,
0.196,0.754,520.0,
0.161,0.785,551.0,
0.127,0.837,581.0,
0.0981,0.861,612.0,
0.0719,0.895,643.0,
0.0524,0.923,673.0,
0.0375,0.944,704.0,
0.0266,0.968,734.0,
0.0196,0.966,765.0,
0.0151,0.978,796.0,
0.0123,0.963,826.0,
0.0108,0.972,857.0,
0.00976,0.977,887.0,
0.00921,0.978,918.0,
