A,P,time,cat
0.998,0.0,0.0,0.07350000000000001
0.859,0.145,1.867,
0.724,0.27,3.735,
0.623,0.369,5.602,
0.54,0.457,7.469,
0.459,0.532,9.337,
0.395,0.604,11.2,
0.34,0.662,13.07,
0.292,0.702,14.94,
0.251,0.754,16.81,
0.217,0.775,18.67,
0.188,0.8,20.54,
0.162,0.832,22.41,
0.141,0.861,24.27,
0.122,0.867,26.14,
0.105,0.894,28.01,
0.0913,0.897,29.88,
0.0797,0.911,31.74,
0.069,0.93,33.61,
0.06,0.926,35.48,
0.0515,0.947,37.35,
0.0452,0.946,39.21,
0.0394,0.959,41.08,
0.0345,0.96,42.95,
0.0306,0.969,44.82,
0.0272,0.983,46.68,
0.0239,0.967,48.55,
