A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.084
0.00566,0.856,0.0699,1205.0,
0.0,0.799,0.119,2411.0,
0.0,0.763,0.168,3616.0,
0.0,0.706,0.217,4821.0,
0.0,0.665,0.262,6026.0,
0.0,0.624,0.31,7232.0,
0.0,0.578,0.353,8437.0,
0.0,0.529,0.402,9642.0,
0.0,0.489,0.441,10847.0,
0.0,0.446,0.485,12053.0,
0.0,0.401,0.53,13258.0,
0.0,0.361,0.573,14463.0,
0.0,0.323,0.62,15668.0,
0.0,0.283,0.657,16874.0,
0.0,0.247,0.699,18079.0,
0.0,0.212,0.729,19284.0,
0.0,0.183,0.759,20490.0,
0.0,0.154,0.801,21695.0,
0.0,0.126,0.822,22900.0,
0.0,0.103,0.865,24105.0,
0.0,0.0827,0.887,25311.0,
0.0,0.0659,0.9,26516.0,
0.0,0.0515,0.911,27721.0,
0.0,0.0405,0.935,28926.0,
0.0,0.0313,0.946,30132.0,
0.0,0.024,0.946,31337.0,
0.0,0.0187,0.963,32542.0,
0.0,0.0144,0.979,33747.0,
0.0,0.0109,0.974,34953.0,
0.0,0.00845,0.987,36158.0,
