A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.10500000000000001
0.00652,0.818,0.086,1172.0,
0.0,0.751,0.145,2344.0,
0.0,0.702,0.201,3515.0,
0.0,0.647,0.26,4687.0,
0.0,0.594,0.316,5859.0,
0.0,0.547,0.373,7031.0,
0.0,0.488,0.422,8202.0,
0.0,0.436,0.48,9374.0,
0.0,0.39,0.53,10546.0,
0.0,0.337,0.578,11718.0,
0.0,0.294,0.637,12890.0,
0.0,0.245,0.677,14061.0,
0.0,0.206,0.72,15233.0,
0.0,0.172,0.767,16405.0,
0.0,0.139,0.798,17577.0,
0.0,0.11,0.837,18748.0,
0.0,0.087,0.855,19920.0,
0.0,0.0668,0.884,21092.0,
0.0,0.0504,0.919,22264.0,
0.0,0.0381,0.929,23436.0,
0.0,0.0283,0.951,24607.0,
0.0,0.0213,0.95,25779.0,
0.0,0.0159,0.989,26951.0,
0.0,0.012,0.977,28123.0,
0.0,0.00899,0.968,29294.0,
0.0,0.00679,0.984,30466.0,
0.0,0.00498,0.99,31638.0,
