A,P,time,cat
0.991,0.0,0.0,0.10649999999999998
0.867,0.0253,18.64,
0.827,0.0632,37.28,
0.803,0.101,55.92,
0.761,0.138,74.56,
0.726,0.179,93.19,
0.692,0.216,112.0,
0.653,0.254,130.0,
0.61,0.29,149.0,
0.573,0.328,168.0,
0.54,0.365,186.0,
0.501,0.403,205.0,
0.465,0.434,224.0,
0.427,0.475,242.0,
0.402,0.516,261.0,
0.366,0.549,280.0,
0.334,0.582,298.0,
0.297,0.611,317.0,
0.266,0.646,336.0,
0.239,0.679,354.0,
0.208,0.708,373.0,
0.18,0.744,391.0,
0.156,0.768,410.0,
0.131,0.798,429.0,
0.11,0.82,447.0,
0.0907,0.846,466.0,
0.0722,0.861,485.0,
0.0597,0.889,503.0,
0.0472,0.901,522.0,
0.0381,0.929,541.0,
0.0302,0.938,559.0,
0.0238,0.946,578.0,
0.0191,0.961,596.0,
0.0156,0.959,615.0,
0.0127,0.962,634.0,
0.0106,0.973,652.0,
0.00896,0.972,671.0,
