P,A,time,cat
0.0,0.99,0.0,0.10625000000000001
0.149,0.852,0.161,
0.277,0.713,0.322,
0.386,0.613,0.483,
0.48,0.521,0.644,
0.555,0.448,0.805,
0.619,0.387,0.966,
0.664,0.327,1.126,
0.709,0.279,1.287,
0.754,0.242,1.448,
0.777,0.207,1.609,
0.817,0.177,1.77,
0.836,0.154,1.931,
0.852,0.134,2.092,
0.879,0.116,2.253,
0.89,0.102,2.414,
0.887,0.0883,2.575,
0.918,0.0773,2.736,
0.919,0.0671,2.897,
0.926,0.0599,3.057,
0.94,0.053,3.218,
0.942,0.0472,3.379,
0.946,0.042,3.54,
0.955,0.0382,3.701,
0.953,0.0341,3.862,
