A,P,time,cat
1.005,0.0,0.0,0.007
0.833,0.159,35.31,
0.741,0.261,70.62,
0.653,0.349,106.0,
0.567,0.429,141.0,
0.507,0.497,177.0,
0.43,0.561,212.0,
0.375,0.624,247.0,
0.325,0.671,282.0,
0.287,0.712,318.0,
0.248,0.753,353.0,
0.215,0.775,388.0,
0.184,0.817,424.0,
0.162,0.836,459.0,
0.14,0.852,494.0,
0.122,0.884,530.0,
0.107,0.886,565.0,
0.0934,0.9,600.0,
0.0828,0.913,636.0,
0.0717,0.923,671.0,
0.0635,0.942,706.0,
0.0565,0.942,741.0,
0.0506,0.949,777.0,
0.0445,0.964,812.0,
0.041,0.959,847.0,
0.0367,0.963,883.0,
0.0335,0.965,918.0,
