A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.025
0.167,0.151,0.68,994.0,
0.143,0.277,0.576,1989.0,
0.124,0.382,0.492,2983.0,
0.105,0.468,0.422,3977.0,
0.0911,0.548,0.364,4972.0,
0.077,0.616,0.312,5966.0,
0.0669,0.667,0.27,6960.0,
0.0581,0.709,0.232,7955.0,
0.0501,0.742,0.202,8949.0,
0.0441,0.773,0.175,9943.0,
0.0378,0.806,0.153,10938.0,
0.0333,0.826,0.133,11932.0,
0.0294,0.855,0.116,12926.0,
0.0255,0.871,0.103,13920.0,
0.0224,0.879,0.0895,14915.0,
0.02,0.899,0.0798,15909.0,
0.0177,0.895,0.0704,16903.0,
0.0158,0.917,0.0634,17898.0,
0.0141,0.928,0.0568,18892.0,
0.0128,0.936,0.0509,19886.0,
0.0116,0.933,0.0459,20881.0,
0.0105,0.946,0.0421,21875.0,
0.00952,0.934,0.0381,22869.0,
0.00875,0.951,0.0349,23864.0,
0.00811,0.952,0.0325,24858.0,
