A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.02
0.166,0.167,0.663,1376.0,
0.139,0.302,0.555,2751.0,
0.118,0.415,0.472,4127.0,
0.0985,0.506,0.392,5502.0,
0.0823,0.587,0.334,6878.0,
0.0708,0.643,0.282,8253.0,
0.06,0.695,0.24,9629.0,
0.051,0.739,0.206,11005.0,
0.0437,0.784,0.176,12380.0,
0.0374,0.82,0.149,13756.0,
0.0322,0.831,0.129,15131.0,
0.0281,0.855,0.112,16507.0,
0.0238,0.881,0.0977,17882.0,
0.0212,0.884,0.0843,19258.0,
0.0183,0.909,0.075,20633.0,
0.0163,0.922,0.0657,22009.0,
0.0144,0.937,0.0578,23385.0,
0.0129,0.934,0.0511,24760.0,
0.0113,0.948,0.0459,26136.0,
0.0103,0.937,0.0415,27511.0,
0.00931,0.943,0.0375,28887.0,
0.00851,0.956,0.0345,30262.0,
0.00775,0.959,0.0312,31638.0,
