A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.033
0.116,0.0368,0.817,70.62,
0.112,0.0728,0.777,141.0,
0.108,0.11,0.74,212.0,
0.103,0.146,0.722,282.0,
0.0975,0.184,0.686,353.0,
0.0949,0.219,0.659,424.0,
0.0899,0.257,0.621,494.0,
0.0848,0.294,0.592,565.0,
0.0805,0.327,0.565,636.0,
0.0756,0.363,0.528,706.0,
0.0714,0.401,0.498,777.0,
0.0656,0.431,0.463,848.0,
0.0617,0.476,0.431,918.0,
0.0574,0.514,0.401,989.0,
0.0531,0.541,0.373,1059.0,
0.0486,0.579,0.338,1130.0,
0.0438,0.617,0.309,1201.0,
0.0396,0.656,0.278,1271.0,
0.0353,0.682,0.248,1342.0,
0.0307,0.721,0.214,1412.0,
0.0266,0.763,0.185,1483.0,
0.0221,0.79,0.155,1554.0,
0.0182,0.82,0.126,1624.0,
0.0141,0.861,0.0977,1695.0,
0.0101,0.892,0.0706,1766.0,
0.00656,0.915,0.0465,1836.0,
0.00375,0.945,0.0264,1907.0,
0.00195,0.973,0.0135,1978.0,
0.00112,0.979,0.00778,2048.0,
0.0,0.989,0.0057,2119.0,
0.0,0.991,0.00478,2189.0,
0.0,0.977,0.00454,2260.0,
