A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04125
0.114,0.0576,0.785,89.21,
0.105,0.115,0.739,178.0,
0.099,0.172,0.684,268.0,
0.091,0.231,0.63,357.0,
0.0831,0.291,0.587,446.0,
0.0768,0.342,0.537,535.0,
0.0699,0.405,0.483,624.0,
0.0632,0.456,0.439,714.0,
0.0548,0.518,0.387,803.0,
0.0483,0.575,0.335,892.0,
0.041,0.626,0.291,981.0,
0.0348,0.679,0.241,1071.0,
0.0276,0.736,0.193,1160.0,
0.021,0.795,0.145,1249.0,
0.0145,0.845,0.101,1338.0,
0.00858,0.905,0.0591,1427.0,
0.00379,0.945,0.0262,1517.0,
0.00147,0.959,0.0102,1606.0,
0.0,0.964,0.00584,1695.0,
