P,A,time,cat
0.0,1.006,0.0,0.13625
0.0743,0.878,0.0253,
0.164,0.797,0.0506,
0.253,0.703,0.0759,
0.331,0.63,0.101,
0.404,0.564,0.127,
0.473,0.498,0.152,
0.524,0.442,0.177,
0.586,0.393,0.202,
0.639,0.343,0.228,
0.673,0.3,0.253,
0.71,0.262,0.278,
0.741,0.233,0.304,
0.782,0.203,0.329,
0.81,0.176,0.354,
0.837,0.155,0.38,
0.844,0.135,0.405,
0.875,0.119,0.43,
0.877,0.104,0.455,
0.888,0.0915,0.481,
0.906,0.0806,0.506,
0.918,0.0704,0.531,
0.928,0.0634,0.557,
0.927,0.0556,0.582,
0.93,0.0495,0.607,
0.95,0.0436,0.632,
0.948,0.0393,0.658,
0.953,0.0347,0.683,
0.947,0.0314,0.708,
0.942,0.0283,0.734,
0.97,0.0261,0.759,
