A,P,time,cat
1.0,0.0,0.0,0.022
0.729,0.253,534.0,
0.62,0.371,1067.0,
0.531,0.445,1601.0,
0.469,0.501,2134.0,
0.426,0.554,2668.0,
0.385,0.598,3202.0,
0.346,0.632,3735.0,
0.317,0.659,4269.0,
0.292,0.691,4802.0,
0.263,0.722,5336.0,
0.243,0.736,5869.0,
0.225,0.753,6403.0,
0.21,0.775,6937.0,
0.193,0.798,7470.0,
0.18,0.805,8004.0,
0.165,0.824,8537.0,
0.154,0.821,9071.0,
0.143,0.827,9604.0,
0.133,0.846,10138.0,
0.125,0.855,10672.0,
0.115,0.872,11205.0,
0.106,0.876,11739.0,
0.0991,0.885,12272.0,
0.092,0.896,12806.0,
0.0868,0.889,13340.0,
0.0812,0.91,13873.0,
0.0764,0.907,14407.0,
0.0721,0.913,14940.0,
0.0667,0.924,15474.0,
0.0626,0.912,16008.0,
0.0586,0.934,16541.0,
0.0556,0.917,17075.0,
0.0516,0.929,17608.0,
0.0486,0.922,18142.0,
0.046,0.934,18675.0,
0.0433,0.931,19209.0,
