A,P,time,cat
0.994,0.0,0.0,0.033
0.688,0.285,445.0,
0.568,0.407,890.0,
0.483,0.49,1335.0,
0.426,0.547,1780.0,
0.37,0.603,2226.0,
0.333,0.647,2671.0,
0.294,0.683,3116.0,
0.263,0.708,3561.0,
0.236,0.731,4006.0,
0.213,0.754,4451.0,
0.192,0.783,4896.0,
0.174,0.795,5341.0,
0.159,0.814,5787.0,
0.145,0.826,6232.0,
0.131,0.844,6677.0,
0.121,0.853,7122.0,
0.109,0.869,7567.0,
0.102,0.873,8012.0,
0.0935,0.877,8457.0,
0.0845,0.878,8902.0,
0.0778,0.888,9348.0,
0.0716,0.895,9793.0,
0.0661,0.91,10238.0,
0.0605,0.911,10683.0,
0.0565,0.911,11128.0,
0.0523,0.92,11573.0,
0.048,0.926,12018.0,
0.0446,0.911,12463.0,
0.0409,0.939,12909.0,
0.0385,0.935,13354.0,
0.0357,0.928,13799.0,
0.0329,0.937,14244.0,
0.0306,0.948,14689.0,
