A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.08
0.685,0.0671,0.207,233.0,
0.562,0.0549,0.334,465.0,
0.484,0.047,0.421,698.0,
0.417,0.0411,0.481,931.0,
0.366,0.0358,0.536,1163.0,
0.328,0.0319,0.582,1396.0,
0.291,0.0284,0.621,1629.0,
0.259,0.0254,0.654,1861.0,
0.232,0.0227,0.68,2094.0,
0.21,0.0207,0.702,2326.0,
0.193,0.0187,0.729,2559.0,
0.175,0.0171,0.75,2792.0,
0.158,0.0156,0.759,3024.0,
0.145,0.014,0.777,3257.0,
0.132,0.0128,0.801,3490.0,
0.12,0.0119,0.812,3722.0,
0.11,0.0107,0.816,3955.0,
0.101,0.00988,0.818,4188.0,
0.0921,0.0091,0.831,4420.0,
0.0846,0.00823,0.847,4653.0,
0.0771,0.0077,0.858,4886.0,
0.072,0.00703,0.843,5118.0,
0.0667,0.00645,0.858,5351.0,
0.0605,0.00597,0.87,5584.0,
0.056,0.00546,0.88,5816.0,
0.0514,0.00507,0.881,6049.0,
0.0472,0.00467,0.884,6281.0,
0.0449,0.00433,0.884,6514.0,
0.0408,0.004,0.883,6747.0,
0.0384,0.00371,0.896,6979.0,
0.0352,0.00344,0.895,7212.0,
0.0327,0.00322,0.902,7445.0,
0.0308,0.00296,0.905,7677.0,
0.0279,0.00275,0.91,7910.0,
