A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.1
0.547,0.0539,0.336,399.0,
0.399,0.0386,0.491,798.0,
0.305,0.0303,0.589,1196.0,
0.239,0.0235,0.655,1595.0,
0.193,0.0189,0.714,1994.0,
0.156,0.0155,0.747,2393.0,
0.129,0.0126,0.779,2792.0,
0.106,0.0103,0.812,3191.0,
0.0876,0.00864,0.824,3589.0,
0.0724,0.00716,0.838,3988.0,
0.0617,0.00598,0.859,4387.0,
0.051,0.00506,0.865,4786.0,
0.0429,0.00421,0.868,5185.0,
0.0366,0.00357,0.884,5584.0,
0.031,0.00305,0.89,5982.0,
0.0265,0.00258,0.889,6381.0,
0.0224,0.00225,0.896,6780.0,
