A,P,time,cat
1.006,0.0,0.0,0.024
0.914,0.0765,3013.0,
0.826,0.155,6026.0,
0.759,0.23,9040.0,
0.687,0.309,12053.0,
0.612,0.375,15066.0,
0.543,0.44,18079.0,
0.48,0.511,21092.0,
0.422,0.578,24105.0,
0.361,0.628,27118.0,
0.311,0.677,30132.0,
0.264,0.732,33145.0,
0.221,0.765,36158.0,
0.183,0.81,39171.0,
0.15,0.833,42184.0,
0.122,0.878,45198.0,
0.098,0.901,48211.0,
0.0772,0.919,51224.0,
0.061,0.935,54237.0,
0.0477,0.947,57250.0,
0.037,0.97,60263.0,
0.0287,0.973,63276.0,
0.0218,0.973,66290.0,
0.0167,0.98,69303.0,
0.0127,0.987,72316.0,
