P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.022
0.178,0.0443,0.775,9793.0,
0.31,0.0372,0.646,19586.0,
0.418,0.0312,0.54,29378.0,
0.509,0.0262,0.458,39171.0,
0.584,0.0224,0.387,48964.0,
0.638,0.0192,0.335,58756.0,
0.692,0.0163,0.288,68549.0,
0.736,0.014,0.247,78342.0,
0.77,0.0119,0.209,88135.0,
0.805,0.0105,0.182,97928.0,
0.824,0.00906,0.155,107720.0,
0.846,0.00772,0.135,117513.0,
0.868,0.00662,0.117,127306.0,
0.884,0.00586,0.101,137098.0,
0.893,0.00502,0.0884,146891.0,
0.92,0.00435,0.0769,156684.0,
0.921,0.00377,0.0655,166477.0,
0.932,0.00326,0.0576,176270.0,
0.942,0.00284,0.0493,186062.0,
0.947,0.00246,0.0429,195855.0,
0.952,0.00214,0.0372,205648.0,
0.945,0.00186,0.0327,215440.0,
0.967,0.00161,0.0282,225233.0,
0.977,0.00139,0.0244,235026.0,
