P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.027499999999999997
0.147,0.0458,0.81,6415.0,
0.265,0.0398,0.699,12830.0,
0.361,0.034,0.6,19245.0,
0.446,0.03,0.518,25660.0,
0.517,0.0265,0.449,32075.0,
0.576,0.0226,0.397,38491.0,
0.626,0.0198,0.351,44906.0,
0.664,0.0176,0.303,51321.0,
0.709,0.0154,0.268,57736.0,
0.738,0.0137,0.239,64151.0,
0.771,0.0122,0.209,70566.0,
0.806,0.0107,0.188,76981.0,
0.816,0.00936,0.166,83396.0,
0.831,0.00833,0.145,89811.0,
0.867,0.00743,0.13,96226.0,
0.874,0.00659,0.116,102642.0,
0.888,0.00587,0.103,109057.0,
0.897,0.0052,0.091,115472.0,
0.904,0.00467,0.0807,121887.0,
0.91,0.00413,0.0712,128302.0,
0.919,0.00367,0.0632,134717.0,
0.921,0.00324,0.0566,141132.0,
0.945,0.0029,0.0506,147547.0,
0.94,0.0026,0.0452,153962.0,
0.954,0.00228,0.0401,160377.0,
0.954,0.00205,0.0358,166793.0,
0.958,0.00183,0.0316,173208.0,
0.948,0.00161,0.0284,179623.0,
0.961,0.00143,0.0252,186038.0,
0.969,0.00128,0.0227,192453.0,
0.971,0.00114,0.02,198868.0,
