P,A,time,cat
0.0,0.99,0.0,0.046
0.142,0.857,141.0,
0.264,0.745,282.0,
0.366,0.633,424.0,
0.456,0.545,565.0,
0.526,0.468,706.0,
0.593,0.407,847.0,
0.65,0.359,989.0,
0.692,0.307,1130.0,
0.734,0.268,1271.0,
0.764,0.234,1412.0,
0.789,0.204,1554.0,
0.827,0.179,1695.0,
0.84,0.159,1836.0,
0.859,0.139,1977.0,
0.882,0.121,2118.0,
0.895,0.109,2260.0,
0.899,0.0956,2401.0,
0.913,0.0851,2542.0,
0.915,0.0762,2683.0,
0.926,0.068,2825.0,
0.925,0.062,2966.0,
0.942,0.056,3107.0,
0.947,0.0507,3248.0,
0.941,0.0473,3390.0,
0.943,0.0435,3531.0,
0.969,0.0405,3672.0,
