P,A,time,cat
0.0,0.993,0.0,0.057499999999999996
0.139,0.862,111.0,
0.261,0.733,222.0,
0.358,0.643,333.0,
0.446,0.555,444.0,
0.517,0.479,555.0,
0.583,0.415,666.0,
0.632,0.363,777.0,
0.677,0.314,888.0,
0.727,0.274,999.0,
0.756,0.24,1110.0,
0.783,0.21,1221.0,
0.808,0.183,1332.0,
0.835,0.162,1443.0,
0.858,0.141,1554.0,
0.874,0.127,1664.0,
0.873,0.112,1775.0,
0.9,0.0988,1886.0,
0.904,0.0884,1997.0,
0.938,0.0785,2108.0,
0.933,0.0722,2219.0,
0.942,0.0648,2330.0,
0.927,0.0574,2441.0,
0.947,0.0537,2552.0,
0.948,0.0489,2663.0,
0.945,0.0446,2774.0,
0.952,0.0413,2885.0,
0.97,0.0389,2996.0,
0.962,0.0363,3107.0,
