A,P,time,cat
1.009,0.0,0.0,0.066
0.762,0.242,0.0752,
0.69,0.31,0.15,
0.625,0.367,0.226,
0.566,0.429,0.301,
0.523,0.483,0.376,
0.473,0.522,0.451,
0.439,0.575,0.527,
0.392,0.611,0.602,
0.36,0.643,0.677,
0.327,0.665,0.752,
0.3,0.703,0.828,
0.276,0.733,0.903,
0.251,0.746,0.978,
0.227,0.77,1.053,
0.211,0.793,1.129,
0.197,0.795,1.204,
0.18,0.818,1.279,
0.165,0.823,1.354,
0.155,0.848,1.43,
0.144,0.86,1.505,
0.133,0.861,1.58,
0.124,0.871,1.655,
0.116,0.878,1.731,
0.108,0.893,1.806,
0.101,0.895,1.881,
0.0947,0.907,1.956,
0.0895,0.911,2.032,
0.0842,0.908,2.107,
0.079,0.906,2.182,
0.0761,0.931,2.257,
0.0728,0.924,2.333,
0.0698,0.928,2.408,
0.0667,0.932,2.483,
