A,P,time,cat
0.997,0.0,0.0,0.044
0.778,0.207,0.133,
0.706,0.29,0.267,
0.634,0.372,0.4,
0.566,0.435,0.534,
0.507,0.5,0.667,
0.454,0.545,0.801,
0.411,0.588,0.934,
0.362,0.637,1.068,
0.327,0.673,1.201,
0.297,0.704,1.335,
0.267,0.743,1.468,
0.24,0.752,1.602,
0.218,0.785,1.735,
0.197,0.804,1.869,
0.176,0.826,2.002,
0.162,0.832,2.136,
0.151,0.854,2.269,
0.137,0.873,2.403,
0.125,0.873,2.536,
0.114,0.886,2.67,
0.106,0.896,2.803,
0.0982,0.897,2.937,
0.092,0.918,3.07,
0.0861,0.914,3.204,
0.0803,0.921,3.337,
0.0759,0.925,3.471,
0.0712,0.924,3.604,
0.0674,0.917,3.738,
0.0645,0.929,3.871,
0.0617,0.943,4.005,
0.0586,0.949,4.138,
