P,A1,A,time,cat
0.0,0.0,1.019,0.0,0.086
0.0836,0.011,0.888,0.519,
0.177,0.0105,0.804,1.039,
0.263,0.0101,0.72,1.558,
0.338,0.00959,0.647,2.078,
0.408,0.0092,0.574,2.597,
0.464,0.00883,0.514,3.116,
0.522,0.00848,0.454,3.636,
0.573,0.00829,0.404,4.155,
0.618,0.00795,0.366,4.675,
0.655,0.00774,0.326,5.194,
0.687,0.00753,0.288,5.714,
0.719,0.00732,0.262,6.233,
0.747,0.00721,0.232,6.752,
0.774,0.00699,0.209,7.272,
0.798,0.00682,0.187,7.791,
0.813,0.00671,0.165,8.311,
0.834,0.00665,0.152,8.83,
0.847,0.00652,0.132,9.349,
0.869,0.0064,0.119,9.869,
0.88,0.00631,0.107,10.39,
0.894,0.00633,0.094,10.91,
0.905,0.00616,0.085,11.43,
0.9,0.0062,0.0763,11.95,
0.917,0.0061,0.0692,12.47,
0.904,0.00603,0.0607,12.99,
0.927,0.006,0.055,13.5,
0.943,0.00603,0.0487,14.02,
0.94,0.006,0.0443,14.54,
0.941,0.00589,0.0391,15.06,
0.946,0.00591,0.0351,15.58,
0.95,0.00586,0.0315,16.1,
0.956,0.00593,0.0281,16.62,
0.957,0.00574,0.0255,17.14,
0.947,0.00584,0.0226,17.66,
