P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.10749999999999998
0.153,0.00856,0.826,0.883,
0.296,0.00809,0.69,1.766,
0.421,0.00764,0.565,2.649,
0.511,0.00734,0.466,3.532,
0.594,0.00714,0.385,4.415,
0.669,0.00679,0.318,5.298,
0.707,0.00671,0.262,6.181,
0.758,0.00647,0.219,7.064,
0.799,0.00629,0.182,7.947,
0.837,0.00625,0.149,8.83,
0.851,0.00616,0.123,9.713,
0.871,0.00602,0.102,10.6,
0.896,0.0059,0.0841,11.48,
0.905,0.00595,0.0698,12.36,
0.914,0.00592,0.0575,13.25,
0.926,0.00581,0.048,14.13,
0.939,0.00578,0.0398,15.01,
0.946,0.00576,0.0331,15.89,
0.943,0.00566,0.0271,16.78,
0.955,0.00573,0.0227,17.66,
