A,P,time,cat
0.997,0.0,0.0,0.007
0.944,0.0478,80.71,
0.899,0.096,161.0,
0.845,0.142,242.0,
0.801,0.193,323.0,
0.753,0.238,404.0,
0.715,0.286,484.0,
0.662,0.332,565.0,
0.613,0.375,646.0,
0.572,0.426,726.0,
0.528,0.47,807.0,
0.482,0.513,888.0,
0.442,0.551,969.0,
0.395,0.597,1049.0,
0.353,0.636,1130.0,
0.311,0.679,1211.0,
0.271,0.728,1291.0,
0.232,0.77,1372.0,
0.196,0.8,1453.0,
0.16,0.827,1534.0,
0.129,0.863,1614.0,
0.0999,0.893,1695.0,
0.0774,0.923,1776.0,
0.0556,0.947,1856.0,
0.0391,0.956,1937.0,
0.0275,0.97,2018.0,
0.0194,0.982,2099.0,
0.0139,0.986,2179.0,
0.0108,0.985,2260.0,
