A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.904,0.0966,0.118,
0.81,0.185,0.236,
0.73,0.262,0.355,
0.665,0.335,0.473,
0.599,0.398,0.591,
0.545,0.455,0.709,
0.495,0.502,0.828,
0.44,0.559,0.946,
0.403,0.603,1.064,
0.357,0.64,1.182,
0.326,0.665,1.301,
0.297,0.699,1.419,
0.269,0.73,1.537,
0.244,0.76,1.655,
0.221,0.778,1.773,
0.2,0.8,1.892,
0.182,0.823,2.01,
0.164,0.836,2.128,
0.152,0.861,2.246,
0.134,0.865,2.365,
0.123,0.881,2.483,
0.114,0.885,2.601,
0.103,0.899,2.719,
0.0931,0.907,2.837,
0.0866,0.919,2.956,
0.0778,0.918,3.074,
0.0719,0.924,3.192,
0.0656,0.929,3.31,
0.0599,0.94,3.429,
0.0551,0.943,3.547,
0.0515,0.957,3.665,
0.0474,0.946,3.783,
0.0441,0.95,3.902,
0.0405,0.971,4.02,
0.0375,0.957,4.138,
