P,A,time,cat
0.0,1.003,0.0,0.024
0.044,0.926,0.419,
0.0905,0.893,0.838,
0.136,0.846,1.258,
0.184,0.801,1.677,
0.229,0.751,2.096,
0.279,0.704,2.515,
0.325,0.661,2.934,
0.374,0.609,3.354,
0.428,0.559,3.773,
0.472,0.512,4.192,
0.52,0.464,4.611,
0.563,0.423,5.03,
0.612,0.375,5.45,
0.654,0.331,5.869,
0.696,0.292,6.288,
0.733,0.258,6.707,
0.767,0.227,7.126,
0.796,0.2,7.546,
0.809,0.177,7.965,
0.837,0.162,8.384,
0.843,0.152,8.803,
0.857,0.138,9.222,
0.86,0.131,9.642,
0.861,0.127,10.06,
0.863,0.123,10.48,
