A,P,time,cat
0.999,0.0,0.0,0.012
0.804,0.199,7.361,
0.661,0.34,14.72,
0.549,0.455,22.08,
0.466,0.529,29.44,
0.406,0.596,36.81,
0.355,0.65,44.17,
0.315,0.679,51.53,
0.284,0.726,58.89,
0.256,0.749,66.25,
0.235,0.758,73.61,
0.215,0.786,80.97,
0.2,0.795,88.33,
0.185,0.812,95.69,
0.176,0.824,103.0,
0.164,0.842,110.0,
0.154,0.847,118.0,
0.148,0.854,125.0,
0.14,0.866,132.0,
0.134,0.866,140.0,
0.129,0.866,147.0,
0.124,0.871,155.0,
0.119,0.883,162.0,
0.114,0.874,169.0,
0.112,0.897,177.0,
0.108,0.894,184.0,
0.105,0.884,191.0,
0.102,0.899,199.0,
0.0993,0.895,206.0,
0.0972,0.91,213.0,
0.0951,0.909,221.0,
0.0924,0.918,228.0,
0.0908,0.903,236.0,
0.0884,0.917,243.0,
0.0871,0.905,250.0,
0.0839,0.908,258.0,
0.0825,0.921,265.0,
