A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.051
0.673,0.228,0.0566,29.88,
0.648,0.184,0.115,59.77,
0.607,0.175,0.171,89.65,
0.568,0.16,0.229,120.0,
0.526,0.148,0.278,149.0,
0.495,0.138,0.33,179.0,
0.457,0.128,0.373,209.0,
0.419,0.121,0.419,239.0,
0.39,0.111,0.454,269.0,
0.365,0.103,0.49,299.0,
0.341,0.0964,0.526,329.0,
0.321,0.0897,0.547,359.0,
0.302,0.0854,0.57,388.0,
0.285,0.0801,0.593,418.0,
0.27,0.0756,0.614,448.0,
0.262,0.0725,0.615,478.0,
0.247,0.07,0.63,508.0,
0.241,0.0666,0.654,538.0,
0.234,0.0648,0.668,568.0,
0.226,0.0622,0.673,598.0,
0.222,0.0611,0.682,628.0,
0.217,0.0607,0.679,657.0,
0.212,0.0589,0.688,687.0,
0.212,0.0591,0.686,717.0,
0.213,0.0576,0.694,747.0,
0.208,0.058,0.695,777.0,
