A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.06375
0.586,0.321,0.0392,17.66,
0.655,0.208,0.083,35.31,
0.63,0.184,0.126,52.97,
0.606,0.172,0.167,70.62,
0.576,0.164,0.208,88.28,
0.541,0.155,0.245,106.0,
0.51,0.147,0.284,124.0,
0.482,0.136,0.317,141.0,
0.459,0.131,0.351,159.0,
0.436,0.126,0.385,177.0,
0.418,0.118,0.417,194.0,
0.393,0.112,0.439,212.0,
0.371,0.106,0.471,230.0,
0.351,0.1,0.495,247.0,
0.335,0.0947,0.517,265.0,
0.314,0.0905,0.541,282.0,
0.304,0.0857,0.553,300.0,
0.293,0.0829,0.575,318.0,
0.281,0.0793,0.583,335.0,
0.269,0.0758,0.6,353.0,
0.262,0.0728,0.611,371.0,
0.252,0.0716,0.617,388.0,
0.244,0.0687,0.635,406.0,
0.239,0.0674,0.643,424.0,
0.234,0.0649,0.649,441.0,
0.23,0.0637,0.661,459.0,
0.224,0.062,0.665,477.0,
0.221,0.0615,0.672,494.0,
0.218,0.0605,0.673,512.0,
0.215,0.0602,0.671,530.0,
0.212,0.0589,0.673,547.0,
0.21,0.0584,0.672,565.0,
