A,P,time,cat
1.0,0.0,0.0,0.027
0.928,0.0423,0.662,
0.887,0.0866,1.324,
0.84,0.131,1.986,
0.799,0.177,2.648,
0.758,0.222,3.31,
0.707,0.265,3.972,
0.671,0.307,4.634,
0.624,0.349,5.296,
0.583,0.393,5.958,
0.546,0.438,6.62,
0.503,0.478,7.282,
0.461,0.513,7.944,
0.42,0.558,8.606,
0.38,0.597,9.268,
0.342,0.638,9.93,
0.307,0.678,10.59,
0.265,0.711,11.25,
0.236,0.741,11.92,
0.202,0.778,12.58,
0.172,0.805,13.24,
0.144,0.842,13.9,
0.117,0.868,14.56,
0.0952,0.898,15.23,
0.0743,0.908,15.89,
0.0581,0.938,16.55,
0.0445,0.957,17.21,
0.0349,0.948,17.87,
0.027,0.964,18.54,
0.0213,0.978,19.2,
0.0174,0.965,19.86,
