A,P,time,cat
0.992,0.0,0.0,0.0405
0.914,0.0441,0.478,
0.874,0.0912,0.956,
0.821,0.142,1.434,
0.772,0.188,1.912,
0.733,0.234,2.39,
0.688,0.28,2.868,
0.637,0.329,3.346,
0.585,0.372,3.824,
0.547,0.423,4.302,
0.499,0.465,4.78,
0.454,0.516,5.258,
0.409,0.554,5.736,
0.371,0.596,6.214,
0.331,0.64,6.692,
0.287,0.68,7.17,
0.253,0.717,7.648,
0.218,0.757,8.126,
0.181,0.794,8.604,
0.15,0.829,9.082,
0.122,0.853,9.56,
0.0976,0.876,10.04,
0.0756,0.908,10.52,
0.0578,0.93,10.99,
0.0439,0.954,11.47,
0.0337,0.95,11.95,
0.0262,0.946,12.43,
0.0205,0.966,12.91,
0.0168,0.961,13.38,
0.0146,0.975,13.86,
0.0126,0.975,14.34,
