A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05
0.0709,0.103,0.815,13.0,
0.0633,0.196,0.746,26.0,
0.0575,0.277,0.66,39.0,
0.0515,0.346,0.601,52.0,
0.0467,0.417,0.535,65.0,
0.0416,0.475,0.484,78.0,
0.0376,0.522,0.434,91.0,
0.0335,0.57,0.396,104.0,
0.0301,0.608,0.353,117.0,
0.0276,0.646,0.317,130.0,
0.0249,0.679,0.289,143.0,
0.0227,0.72,0.258,156.0,
0.0205,0.737,0.241,169.0,
0.0187,0.761,0.212,182.0,
0.0166,0.797,0.194,195.0,
0.0153,0.804,0.176,208.0,
0.0137,0.823,0.16,221.0,
0.0122,0.841,0.144,234.0,
0.0112,0.846,0.132,247.0,
0.0104,0.868,0.119,260.0,
0.00932,0.878,0.109,273.0,
0.00858,0.904,0.0983,286.0,
0.00773,0.895,0.0906,299.0,
0.00699,0.92,0.0819,312.0,
0.00646,0.92,0.074,325.0,
0.00583,0.921,0.0677,338.0,
0.00544,0.933,0.0621,351.0,
0.00501,0.939,0.0575,364.0,
0.00457,0.947,0.0524,377.0,
0.00412,0.944,0.0479,390.0,
0.00384,0.95,0.0448,403.0,
0.00352,0.942,0.0408,416.0,
0.00326,0.954,0.0383,429.0,
0.00303,0.968,0.0353,442.0,
0.0028,0.948,0.0324,455.0,
0.0026,0.965,0.0303,468.0,
0.00241,0.961,0.0281,481.0,
0.00227,0.966,0.0266,494.0,
