P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.07250000000000001
0.0544,0.0468,0.841,1205.0,
0.108,0.0441,0.787,2411.0,
0.162,0.0408,0.734,3616.0,
0.216,0.0389,0.683,4821.0,
0.267,0.0358,0.64,6026.0,
0.317,0.0332,0.593,7232.0,
0.369,0.0304,0.543,8437.0,
0.418,0.0282,0.496,9642.0,
0.468,0.0252,0.451,10847.0,
0.517,0.0228,0.41,12053.0,
0.558,0.0204,0.361,13258.0,
0.603,0.018,0.324,14463.0,
0.65,0.0159,0.282,15668.0,
0.694,0.0139,0.245,16874.0,
0.724,0.012,0.213,18079.0,
0.778,0.0101,0.181,19284.0,
0.811,0.00845,0.149,20490.0,
0.827,0.00693,0.125,21695.0,
0.855,0.00572,0.102,22900.0,
0.885,0.00458,0.0808,24105.0,
0.911,0.0036,0.0635,25311.0,
0.92,0.0028,0.0493,26516.0,
0.952,0.00217,0.0383,27721.0,
0.946,0.00166,0.0292,28926.0,
0.97,0.00127,0.0224,30132.0,
0.98,0.0,0.017,31337.0,
0.973,0.0,0.013,32542.0,
0.98,0.0,0.00966,33747.0,
0.986,0.0,0.00728,34953.0,
0.992,0.0,0.00547,36158.0,
