P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.085
0.0359,0.0794,0.787,753.0,
0.0724,0.0769,0.772,1507.0,
0.109,0.0737,0.734,2260.0,
0.144,0.0703,0.704,3013.0,
0.182,0.0666,0.668,3766.0,
0.217,0.0636,0.636,4520.0,
0.249,0.0599,0.599,5273.0,
0.289,0.0566,0.573,6026.0,
0.325,0.0537,0.534,6780.0,
0.357,0.051,0.499,7533.0,
0.4,0.047,0.472,8286.0,
0.429,0.0436,0.437,9040.0,
0.465,0.0405,0.411,9793.0,
0.501,0.0371,0.378,10546.0,
0.537,0.0345,0.347,11300.0,
0.573,0.0313,0.315,12053.0,
0.603,0.0282,0.281,12806.0,
0.647,0.0251,0.249,13559.0,
0.68,0.0219,0.219,14313.0,
0.704,0.0186,0.188,15066.0,
0.747,0.0157,0.157,15819.0,
0.771,0.0127,0.127,16573.0,
0.797,0.01,0.1,17326.0,
0.837,0.00742,0.0745,18079.0,
0.865,0.00503,0.0505,18832.0,
0.878,0.00324,0.0328,19586.0,
0.914,0.00211,0.0215,20339.0,
0.912,0.0016,0.0162,21092.0,
0.915,0.00141,0.0139,21846.0,
0.909,0.00132,0.0131,22599.0,
