P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.068
0.0419,0.0806,0.812,1085.0,
0.0827,0.0758,0.769,2169.0,
0.125,0.0726,0.727,3254.0,
0.167,0.0697,0.694,4339.0,
0.209,0.0649,0.653,5424.0,
0.249,0.062,0.624,6508.0,
0.289,0.0578,0.583,7593.0,
0.333,0.0538,0.541,8678.0,
0.371,0.0508,0.511,9762.0,
0.413,0.047,0.472,10847.0,
0.452,0.0432,0.441,11932.0,
0.494,0.0398,0.399,13017.0,
0.537,0.036,0.362,14101.0,
0.576,0.0322,0.329,15186.0,
0.617,0.0289,0.29,16271.0,
0.651,0.0248,0.25,17356.0,
0.698,0.0215,0.214,18440.0,
0.733,0.0178,0.179,19525.0,
0.767,0.0145,0.145,20610.0,
0.805,0.0113,0.114,21694.0,
0.844,0.00809,0.0816,22779.0,
0.878,0.00526,0.0538,23864.0,
0.894,0.00317,0.0317,24949.0,
0.928,0.00193,0.0196,26033.0,
0.934,0.0015,0.0147,27118.0,
