P,A,time,cat
0.0,1.001,0.0,0.057499999999999996
0.0311,0.927,124.0,
0.0635,0.895,249.0,
0.095,0.853,373.0,
0.127,0.821,497.0,
0.161,0.794,621.0,
0.198,0.744,746.0,
0.233,0.716,870.0,
0.271,0.688,994.0,
0.306,0.652,1119.0,
0.344,0.605,1243.0,
0.387,0.572,1367.0,
0.426,0.531,1491.0,
0.478,0.479,1616.0,
0.518,0.44,1740.0,
0.569,0.392,1864.0,
0.622,0.349,1988.0,
0.661,0.297,2113.0,
0.725,0.242,2237.0,
0.775,0.189,2361.0,
0.834,0.138,2486.0,
0.886,0.0893,2610.0,
0.93,0.0525,2734.0,
0.962,0.0288,2858.0,
0.973,0.0179,2983.0,
0.977,0.0135,3107.0,
