P,A,time,cat
0.0,0.999,0.0,0.046
0.0274,0.936,170.0,
0.0543,0.913,339.0,
0.0824,0.873,508.0,
0.11,0.856,678.0,
0.141,0.806,848.0,
0.17,0.795,1017.0,
0.2,0.75,1186.0,
0.233,0.731,1356.0,
0.269,0.701,1526.0,
0.299,0.668,1695.0,
0.334,0.624,1864.0,
0.365,0.599,2034.0,
0.401,0.561,2204.0,
0.441,0.519,2373.0,
0.48,0.49,2542.0,
0.524,0.445,2712.0,
0.565,0.402,2882.0,
0.599,0.36,3051.0,
0.657,0.314,3220.0,
0.701,0.268,3390.0,
0.746,0.223,3560.0,
0.794,0.174,3729.0,
0.852,0.127,3898.0,
0.896,0.0866,4068.0,
0.935,0.0522,4238.0,
0.96,0.03,4407.0,
0.965,0.0187,4576.0,
0.983,0.0141,4746.0,
0.985,0.0122,4916.0,
0.986,0.0116,5085.0,
