A,P,time,cat
0.995,0.0,0.0,0.014
0.941,0.048,4.4,
0.902,0.095,8.8,
0.848,0.142,13.2,
0.799,0.19,17.6,
0.752,0.239,22.0,
0.703,0.29,26.4,
0.66,0.335,30.8,
0.608,0.38,35.2,
0.554,0.419,39.6,
0.523,0.463,44.0,
0.474,0.519,48.4,
0.427,0.553,52.8,
0.384,0.607,57.2,
0.345,0.639,61.6,
0.305,0.686,66.0,
0.265,0.724,70.4,
0.226,0.761,74.8,
0.189,0.806,79.2,
0.155,0.836,83.6,
0.125,0.859,88.0,
0.0949,0.889,92.4,
0.0706,0.929,96.8,
0.051,0.937,101.0,
0.0362,0.957,106.0,
0.0255,0.985,110.0,
0.0182,0.989,114.0,
0.0135,1.001,119.0,
0.0107,0.985,123.0,
0.00911,0.987,128.0,
0.00804,0.988,132.0,
