A,P,time,cat
0.989,0.0,0.0,0.0175
0.939,0.0469,3.433,
0.89,0.0924,6.866,
0.84,0.14,10.3,
0.785,0.187,13.73,
0.747,0.229,17.16,
0.707,0.277,20.6,
0.66,0.32,24.03,
0.614,0.368,27.46,
0.568,0.413,30.9,
0.519,0.456,34.33,
0.483,0.501,37.76,
0.447,0.543,41.2,
0.402,0.587,44.63,
0.359,0.628,48.06,
0.316,0.665,51.49,
0.278,0.719,54.93,
0.238,0.75,58.36,
0.201,0.785,61.79,
0.169,0.824,65.23,
0.137,0.855,68.66,
0.109,0.88,72.09,
0.0831,0.911,75.53,
0.0615,0.937,78.96,
0.0444,0.954,82.39,
0.0318,0.968,85.82,
0.0226,0.982,89.26,
0.0167,0.978,92.69,
