P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.023
0.0414,0.894,0.0493,137.0,
0.0833,0.85,0.0471,274.0,
0.124,0.816,0.045,412.0,
0.163,0.772,0.0427,549.0,
0.204,0.739,0.041,686.0,
0.245,0.699,0.0387,823.0,
0.289,0.665,0.0368,960.0,
0.325,0.617,0.0341,1098.0,
0.367,0.59,0.0327,1235.0,
0.401,0.551,0.03,1372.0,
0.441,0.512,0.0286,1509.0,
0.481,0.473,0.0266,1646.0,
0.519,0.437,0.0241,1784.0,
0.555,0.405,0.0226,1921.0,
0.59,0.373,0.0208,2058.0,
0.629,0.337,0.0187,2195.0,
0.663,0.304,0.0169,2332.0,
0.681,0.274,0.0151,2470.0,
0.726,0.244,0.0134,2607.0,
0.748,0.213,0.0118,2744.0,
0.788,0.183,0.0103,2881.0,
0.821,0.157,0.0087,3018.0,
0.837,0.135,0.00748,3156.0,
0.862,0.111,0.00625,3293.0,
0.897,0.0914,0.00508,3430.0,
0.906,0.0745,0.0041,3567.0,
0.925,0.0586,0.00333,3704.0,
0.958,0.0473,0.00262,3842.0,
0.95,0.0374,0.00209,3979.0,
0.966,0.0294,0.00164,4116.0,
0.968,0.0237,0.00131,4253.0,
0.982,0.019,0.00107,4390.0,
0.978,0.016,0.0,4528.0,
0.983,0.0135,0.0,4665.0,
0.983,0.012,0.0,4802.0,
