P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.028749999999999998
0.0582,0.867,0.0483,152.0,
0.115,0.821,0.0455,304.0,
0.169,0.75,0.0414,456.0,
0.225,0.701,0.0392,608.0,
0.279,0.654,0.0369,761.0,
0.336,0.602,0.0337,913.0,
0.394,0.554,0.0307,1065.0,
0.443,0.505,0.0278,1217.0,
0.491,0.457,0.0255,1369.0,
0.548,0.404,0.0225,1521.0,
0.599,0.362,0.02,1673.0,
0.651,0.313,0.0173,1825.0,
0.699,0.27,0.0149,1978.0,
0.733,0.226,0.0126,2130.0,
0.787,0.189,0.0104,2282.0,
0.823,0.152,0.00844,2434.0,
0.869,0.12,0.00667,2586.0,
0.884,0.0922,0.00516,2738.0,
0.908,0.0685,0.00383,2890.0,
0.938,0.0506,0.00283,3042.0,
0.942,0.0366,0.00205,3194.0,
0.968,0.0272,0.0015,3347.0,
0.971,0.02,0.00112,3499.0,
0.976,0.0157,0.0,3651.0,
0.982,0.0129,0.0,3803.0,
0.984,0.011,0.0,3955.0,
