A,P,time,cat
0.995,0.0,0.0,0.067
0.87,0.0577,798.0,
0.823,0.115,1595.0,
0.769,0.17,2393.0,
0.718,0.225,3190.0,
0.668,0.276,3988.0,
0.605,0.322,4786.0,
0.563,0.379,5583.0,
0.522,0.423,6381.0,
0.473,0.467,7178.0,
0.423,0.511,7976.0,
0.385,0.55,8773.0,
0.347,0.594,9571.0,
0.31,0.628,10369.0,
0.279,0.667,11166.0,
0.246,0.703,11964.0,
0.22,0.724,12761.0,
0.195,0.747,13559.0,
0.166,0.776,14357.0,
0.145,0.795,15154.0,
0.126,0.819,15952.0,
0.109,0.839,16749.0,
0.0934,0.851,17547.0,
0.08,0.869,18345.0,
0.0685,0.885,19142.0,
0.0586,0.886,19940.0,
0.0497,0.888,20737.0,
0.0418,0.903,21535.0,
0.0356,0.916,22332.0,
0.0302,0.926,23130.0,
0.0255,0.921,23928.0,
0.021,0.934,24725.0,
0.0178,0.935,25523.0,
0.0152,0.931,26320.0,
0.0128,0.937,27118.0,
