A,P,time,cat
1.001,0.0,0.0,0.1005
0.845,0.0652,603.0,
0.778,0.128,1205.0,
0.721,0.188,1808.0,
0.667,0.25,2411.0,
0.607,0.306,3013.0,
0.553,0.362,3616.0,
0.497,0.415,4218.0,
0.446,0.464,4821.0,
0.403,0.509,5424.0,
0.356,0.555,6026.0,
0.321,0.595,6629.0,
0.282,0.631,7232.0,
0.241,0.674,7834.0,
0.213,0.705,8437.0,
0.184,0.739,9040.0,
0.16,0.758,9642.0,
0.136,0.779,10245.0,
0.116,0.81,10847.0,
0.0984,0.821,11450.0,
0.0837,0.835,12053.0,
0.0701,0.859,12655.0,
0.0592,0.861,13258.0,
0.0501,0.884,13861.0,
0.0413,0.885,14463.0,
0.035,0.893,15066.0,
0.0292,0.891,15668.0,
0.0244,0.898,16271.0,
0.0202,0.903,16874.0,
0.0168,0.901,17476.0,
0.0141,0.899,18079.0,
