P,A,time,cat
0.0,0.999,0.0,0.086
0.134,0.855,0.783,
0.248,0.754,1.566,
0.342,0.643,2.35,
0.424,0.567,3.133,
0.497,0.493,3.916,
0.561,0.43,4.699,
0.614,0.384,5.483,
0.656,0.336,6.266,
0.697,0.297,7.049,
0.727,0.261,7.832,
0.766,0.231,8.615,
0.787,0.204,9.399,
0.81,0.18,10.18,
0.828,0.158,10.97,
0.844,0.141,11.75,
0.867,0.126,12.53,
0.875,0.111,13.31,
0.894,0.0985,14.1,
0.909,0.0882,14.88,
0.909,0.0782,15.66,
0.916,0.0712,16.45,
0.92,0.0623,17.23,
0.936,0.0566,18.01,
0.937,0.0507,18.8,
0.944,0.0455,19.58,
0.944,0.0411,20.36,
0.955,0.0371,21.15,
0.958,0.0337,21.93,
0.943,0.0305,22.71,
0.961,0.0278,23.5,
0.972,0.0256,24.28,
