P,A,time,cat
0.0,0.986,0.0,0.10749999999999998
0.107,0.883,0.491,
0.2,0.8,0.981,
0.283,0.715,1.472,
0.354,0.637,1.962,
0.416,0.578,2.453,
0.472,0.52,2.943,
0.525,0.469,3.434,
0.561,0.423,3.924,
0.612,0.38,4.415,
0.646,0.34,4.906,
0.667,0.317,5.396,
0.705,0.285,5.887,
0.722,0.258,6.377,
0.755,0.234,6.868,
0.773,0.214,7.358,
0.8,0.196,7.849,
0.804,0.177,8.339,
0.833,0.161,8.83,
0.847,0.147,9.321,
0.868,0.136,9.811,
0.859,0.122,10.3,
0.878,0.112,10.79,
0.883,0.101,11.28,
0.889,0.0927,11.77,
0.907,0.0855,12.26,
0.91,0.0784,12.75,
0.916,0.0722,13.25,
0.911,0.0664,13.74,
0.922,0.0608,14.23,
0.934,0.0566,14.72,
0.935,0.0516,15.21,
0.935,0.0475,15.7,
0.943,0.0443,16.19,
0.945,0.0404,16.68,
0.949,0.0374,17.17,
0.946,0.0348,17.66,
