P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.07625
0.201,0.0366,0.709,19.27,
0.318,0.031,0.594,38.55,
0.401,0.0265,0.515,57.82,
0.463,0.0233,0.453,77.09,
0.519,0.0211,0.402,96.36,
0.553,0.0186,0.36,116.0,
0.598,0.0169,0.322,135.0,
0.63,0.0151,0.292,154.0,
0.659,0.0139,0.266,173.0,
0.678,0.0126,0.244,193.0,
0.693,0.0113,0.22,212.0,
0.73,0.0104,0.203,231.0,
0.752,0.00961,0.183,251.0,
0.748,0.00893,0.168,270.0,
0.778,0.00815,0.158,289.0,
0.783,0.00759,0.144,308.0,
0.797,0.00696,0.132,328.0,
0.806,0.0065,0.124,347.0,
0.807,0.00597,0.114,366.0,
0.817,0.00552,0.107,385.0,
0.828,0.00515,0.0982,405.0,
0.839,0.00473,0.0899,424.0,
0.835,0.00444,0.0842,443.0,
0.855,0.00408,0.0783,463.0,
0.857,0.0038,0.0721,482.0,
0.857,0.00354,0.0679,501.0,
0.868,0.00331,0.0635,520.0,
0.877,0.00306,0.0592,540.0,
0.873,0.00286,0.0554,559.0,
0.88,0.00267,0.0514,578.0,
0.88,0.00253,0.0482,597.0,
0.893,0.00235,0.0447,617.0,
0.893,0.00222,0.0427,636.0,
