P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.061
0.232,0.0357,0.683,28.69,
0.361,0.0292,0.563,57.38,
0.446,0.0249,0.474,86.06,
0.51,0.0215,0.418,115.0,
0.566,0.0188,0.365,143.0,
0.611,0.0168,0.327,172.0,
0.646,0.015,0.286,201.0,
0.675,0.0135,0.258,230.0,
0.7,0.0121,0.229,258.0,
0.729,0.0108,0.206,287.0,
0.754,0.00978,0.186,316.0,
0.771,0.00898,0.169,344.0,
0.786,0.00797,0.156,373.0,
0.794,0.00722,0.14,402.0,
0.806,0.00663,0.128,430.0,
0.819,0.00612,0.117,459.0,
0.834,0.00551,0.107,488.0,
0.844,0.00506,0.0967,516.0,
0.858,0.00471,0.0898,545.0,
0.864,0.00431,0.0826,574.0,
0.861,0.00393,0.0746,602.0,
0.878,0.00362,0.0699,631.0,
0.87,0.00329,0.0636,660.0,
0.892,0.00308,0.0585,688.0,
0.891,0.00286,0.0542,717.0,
0.889,0.00259,0.0497,746.0,
0.902,0.00241,0.0465,775.0,
0.896,0.00225,0.0428,803.0,
0.907,0.00208,0.0399,832.0,
0.91,0.0019,0.0367,861.0,
0.905,0.00178,0.0341,889.0,
0.913,0.00165,0.0318,918.0,
