A,P,time,cat
1.002,0.0,0.0,0.048
0.912,0.052,0.211,
0.851,0.105,0.422,
0.803,0.159,0.633,
0.747,0.211,0.844,
0.694,0.264,1.055,
0.651,0.312,1.266,
0.607,0.357,1.477,
0.55,0.408,1.688,
0.508,0.454,1.898,
0.459,0.499,2.109,
0.417,0.541,2.32,
0.379,0.58,2.531,
0.343,0.632,2.742,
0.303,0.663,2.953,
0.268,0.689,3.164,
0.24,0.729,3.375,
0.21,0.759,3.586,
0.181,0.782,3.797,
0.162,0.807,4.008,
0.138,0.828,4.219,
0.119,0.844,4.43,
0.102,0.875,4.641,
0.0882,0.874,4.852,
0.0755,0.891,5.063,
0.0644,0.906,5.274,
0.0553,0.906,5.484,
0.0468,0.923,5.695,
0.0404,0.934,5.906,
0.035,0.935,6.117,
0.0304,0.937,6.328,
0.0261,0.941,6.539,
0.0229,0.956,6.75,
0.02,0.942,6.961,
0.0176,0.959,7.172,
