A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0125
0.0447,0.266,0.693,45.9,
0.0338,0.443,0.525,91.8,
0.0266,0.562,0.408,138.0,
0.0214,0.642,0.332,184.0,
0.0175,0.706,0.273,230.0,
0.0147,0.747,0.231,275.0,
0.0127,0.787,0.196,321.0,
0.011,0.811,0.167,367.0,
0.0094,0.84,0.146,413.0,
0.00814,0.853,0.127,459.0,
0.00722,0.877,0.113,505.0,
0.00633,0.898,0.0986,551.0,
0.00566,0.908,0.0876,597.0,
0.00502,0.912,0.0779,643.0,
0.0045,0.928,0.0693,688.0,
0.00402,0.932,0.062,734.0,
0.00362,0.945,0.0557,780.0,
0.00332,0.934,0.051,826.0,
0.00298,0.94,0.046,872.0,
0.00273,0.939,0.0423,918.0,
