A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01
0.0457,0.241,0.714,51.36,
0.0362,0.409,0.557,103.0,
0.0288,0.518,0.446,154.0,
0.0237,0.599,0.371,205.0,
0.0199,0.673,0.307,257.0,
0.0171,0.724,0.264,308.0,
0.0147,0.756,0.227,360.0,
0.0128,0.781,0.199,411.0,
0.0113,0.814,0.174,462.0,
0.00993,0.83,0.153,514.0,
0.0087,0.852,0.136,565.0,
0.00775,0.872,0.12,616.0,
0.00701,0.88,0.107,668.0,
0.00626,0.881,0.0971,719.0,
0.0056,0.9,0.0863,770.0,
0.0051,0.906,0.0783,822.0,
0.00455,0.911,0.072,873.0,
0.00414,0.933,0.064,925.0,
0.00381,0.934,0.0587,976.0,
0.00348,0.937,0.0537,1027.0,
0.00317,0.942,0.0495,1079.0,
0.00291,0.938,0.0451,1130.0,
