A,P,time,cat
0.996,0.0,0.0,0.10250000000000001
0.842,0.157,4.24,
0.717,0.288,8.48,
0.601,0.395,12.72,
0.51,0.484,16.96,
0.433,0.564,21.2,
0.363,0.632,25.44,
0.311,0.689,29.68,
0.265,0.739,33.92,
0.222,0.767,38.16,
0.189,0.798,42.4,
0.162,0.829,46.64,
0.139,0.859,50.88,
0.117,0.88,55.12,
0.101,0.889,59.36,
0.0862,0.898,63.6,
0.0748,0.932,67.84,
0.0637,0.93,72.08,
0.0547,0.938,76.32,
0.0475,0.938,80.56,
0.041,0.958,84.8,
0.036,0.957,89.04,
0.0311,0.968,93.28,
0.027,0.972,97.52,
0.024,0.991,102.0,
0.0215,0.969,106.0,
