A,P,time,cat
1.004,0.0,0.0,0.0625
0.897,0.0874,0.0298,
0.825,0.171,0.0596,
0.748,0.248,0.0894,
0.675,0.316,0.119,
0.614,0.382,0.149,
0.548,0.44,0.179,
0.497,0.488,0.209,
0.45,0.543,0.238,
0.408,0.577,0.268,
0.377,0.624,0.298,
0.337,0.658,0.328,
0.308,0.688,0.358,
0.276,0.721,0.388,
0.25,0.749,0.417,
0.226,0.77,0.447,
0.205,0.793,0.477,
0.184,0.811,0.507,
0.169,0.828,0.537,
0.152,0.837,0.566,
0.14,0.856,0.596,
0.127,0.859,0.626,
0.115,0.87,0.656,
0.104,0.886,0.686,
0.0951,0.903,0.715,
0.0859,0.908,0.745,
0.0782,0.906,0.775,
0.072,0.926,0.805,
0.0659,0.928,0.835,
0.059,0.924,0.865,
0.0542,0.938,0.894,
0.0497,0.926,0.924,
0.0456,0.955,0.954,
0.0412,0.943,0.984,
0.0382,0.963,1.014,
0.0356,0.961,1.043,
0.0327,0.966,1.073,
0.0296,0.963,1.103,
