A,P,time,cat
1.005,0.0,0.0,0.12
0.884,0.0315,428.0,
0.864,0.0636,855.0,
0.824,0.0956,1283.0,
0.793,0.13,1710.0,
0.766,0.161,2138.0,
0.724,0.196,2565.0,
0.694,0.23,2993.0,
0.663,0.263,3420.0,
0.623,0.294,3848.0,
0.594,0.328,4275.0,
0.561,0.367,4703.0,
0.527,0.401,5130.0,
0.499,0.436,5558.0,
0.46,0.474,5986.0,
0.425,0.508,6413.0,
0.395,0.542,6841.0,
0.349,0.581,7268.0,
0.32,0.617,7696.0,
0.287,0.65,8123.0,
0.256,0.689,8551.0,
0.221,0.73,8978.0,
0.19,0.766,9406.0,
0.161,0.786,9833.0,
0.135,0.824,10261.0,
0.109,0.851,10689.0,
0.088,0.87,11116.0,
0.0691,0.908,11544.0,
0.0549,0.936,11971.0,
0.0434,0.915,12399.0,
0.0352,0.955,12826.0,
0.0294,0.958,13254.0,
0.0252,0.968,13681.0,
0.0226,0.956,14109.0,
0.0209,0.973,14536.0,
0.0197,0.971,14964.0,
0.0189,0.957,15391.0,
0.0182,0.972,15819.0,
