A,P,time,cat
0.984,0.0,0.0,0.096
0.88,0.0456,884.0,
0.841,0.0909,1769.0,
0.797,0.137,2653.0,
0.749,0.182,3537.0,
0.703,0.231,4422.0,
0.65,0.279,5306.0,
0.611,0.335,6190.0,
0.557,0.379,7074.0,
0.512,0.431,7959.0,
0.459,0.48,8843.0,
0.409,0.533,9727.0,
0.359,0.586,10612.0,
0.312,0.643,11496.0,
0.264,0.7,12380.0,
0.211,0.747,13265.0,
0.169,0.792,14149.0,
0.129,0.843,15033.0,
0.0942,0.878,15917.0,
0.0671,0.894,16802.0,
0.0469,0.931,17686.0,
0.0343,0.948,18570.0,
0.0265,0.969,19455.0,
0.0224,0.968,20339.0,
