A,P,time,cat
0.993,0.0,0.0,0.062
0.925,0.0569,0.0326,
0.851,0.126,0.0651,
0.788,0.189,0.0977,
0.727,0.253,0.13,
0.661,0.31,0.163,
0.615,0.362,0.195,
0.562,0.422,0.228,
0.512,0.475,0.26,
0.469,0.522,0.293,
0.419,0.547,0.326,
0.379,0.604,0.358,
0.347,0.632,0.391,
0.314,0.666,0.423,
0.282,0.705,0.456,
0.256,0.734,0.488,
0.231,0.756,0.521,
0.206,0.788,0.553,
0.185,0.807,0.586,
0.164,0.82,0.619,
0.147,0.849,0.651,
0.133,0.862,0.684,
0.119,0.882,0.716,
0.105,0.881,0.749,
0.0937,0.898,0.781,
0.0838,0.903,0.814,
0.0748,0.91,0.846,
0.0666,0.923,0.879,
0.0597,0.939,0.912,
0.053,0.951,0.944,
0.047,0.945,0.977,
0.0424,0.956,1.009,
0.038,0.959,1.042,
0.0339,0.964,1.074,
0.0302,0.971,1.107,
0.027,0.958,1.139,
0.0243,0.976,1.172,
