P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0675
0.124,0.24,0.589,0.0131,
0.243,0.207,0.511,0.0263,
0.357,0.174,0.43,0.0394,
0.462,0.145,0.356,0.0526,
0.549,0.12,0.288,0.0657,
0.627,0.0974,0.236,0.0789,
0.7,0.0783,0.192,0.092,
0.76,0.0625,0.155,0.105,
0.802,0.0506,0.124,0.118,
0.848,0.0413,0.0986,0.131,
0.861,0.0345,0.0848,0.145,
0.882,0.0295,0.0722,0.158,
0.904,0.0258,0.0636,0.171,
0.903,0.0234,0.0582,0.184,
0.914,0.0216,0.0533,0.197,
0.928,0.0206,0.0508,0.21,
0.917,0.0199,0.0484,0.223,
0.916,0.0193,0.0472,0.237,
0.926,0.0187,0.0468,0.25,
0.93,0.0187,0.0461,0.263,
0.92,0.0184,0.0457,0.276,
