P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.054
0.0783,0.256,0.634,0.0103,
0.156,0.232,0.577,0.0207,
0.23,0.213,0.514,0.031,
0.303,0.191,0.467,0.0413,
0.367,0.17,0.425,0.0517,
0.443,0.153,0.373,0.062,
0.503,0.136,0.333,0.0723,
0.563,0.12,0.288,0.0827,
0.614,0.106,0.254,0.093,
0.653,0.0926,0.224,0.103,
0.7,0.0801,0.194,0.114,
0.737,0.0692,0.171,0.124,
0.771,0.0609,0.149,0.134,
0.805,0.0526,0.13,0.145,
0.825,0.0462,0.114,0.155,
0.848,0.0403,0.0997,0.165,
0.862,0.0363,0.0877,0.176,
0.879,0.0322,0.0795,0.186,
0.877,0.0294,0.0721,0.196,
0.906,0.0269,0.0662,0.207,
0.894,0.025,0.0616,0.217,
0.896,0.0235,0.0576,0.227,
0.899,0.0226,0.0557,0.238,
0.915,0.0214,0.0527,0.248,
0.926,0.0208,0.051,0.258,
0.929,0.0202,0.0501,0.269,
0.917,0.0196,0.0491,0.279,
0.926,0.0194,0.0482,0.289,
0.932,0.0191,0.0473,0.3,
0.927,0.0189,0.0472,0.31,
