A,P,time,cat
1.0,0.0,0.0,0.028
0.916,0.0815,49.62,
0.847,0.148,99.24,
0.771,0.207,149.0,
0.73,0.26,198.0,
0.68,0.318,248.0,
0.623,0.361,298.0,
0.572,0.405,347.0,
0.535,0.46,397.0,
0.489,0.497,447.0,
0.45,0.539,496.0,
0.412,0.576,546.0,
0.378,0.617,595.0,
0.346,0.639,645.0,
0.312,0.682,695.0,
0.287,0.707,744.0,
0.261,0.732,794.0,
0.233,0.757,844.0,
0.208,0.789,893.0,
0.192,0.808,943.0,
0.174,0.829,992.0,
0.154,0.831,1042.0,
0.14,0.856,1092.0,
0.128,0.869,1141.0,
0.117,0.884,1191.0,
0.104,0.891,1241.0,
0.0947,0.898,1290.0,
0.0853,0.918,1340.0,
0.0792,0.917,1389.0,
0.0718,0.921,1439.0,
0.065,0.936,1489.0,
0.0593,0.934,1538.0,
0.0554,0.945,1588.0,
0.0509,0.941,1638.0,
0.0473,0.953,1687.0,
0.0439,0.957,1737.0,
0.041,0.973,1786.0,
0.0388,0.963,1836.0,
